text,ctext
"Prime Minister Narendra Modi on Saturday said Uttar Pradesh must get rid of SCAM - Samajwadi Party, Congress, Akhilesh Yadav, and Mayawati - in the Assembly elections. ""UP made me PM, now I've to repay the debt...Even if I try and help UP from Delhi, if the state government has no intention, the money will go somewhere else,"" he added.","summarize: While Punjab and Goa vote to elect a new Assembly, Prime Minister Narendra Modi addressed an election rally in Meerut, Uttar Pradesh, which is scheduled  to vote in seven phases starting February 11.Assembly Elections 2017: Full CoveragePrime Minister Modi will be addressing one more rally in Aligarh on Sunday (February 5) as part of his campaign plan before the February 11 polling in the first phase. The seven-phase polls in Uttar Pradesh will be held on February 11, 15, 19, 23, 27, March 4 and 8. The results will come out on March 11.HERE ARE THE LIVE UPDATES: 40 saal tak faujiyon ki aakhnon mein dhool jhonki gayi. Desh ke liye jaan ki baazi lagane walon ke liye OROP humne laagu kiya: PM Modi pic.twitter.com/FrCvkZG10bUP sarkaar har cheez vote bank ke tarazu se tolti rahi hai: PM Narendra Modi in Meerut, Uttar Pradesh pic.twitter.com/VE2FjerX3OPrime Minister Narendra Modi addresses an election rally in Meerut, Uttar Pradesh pic.twitter.com/JXJKwkYolyBJP MP Hema Malini speaking at an election rally in Mathura #UPpollspic.twitter.com/zh4F766yHfWatch the video here"
"Television show host Kapil Sharma has announced that he will donate his eyes after he met the team members of India's Blind T20 team. The team defeated Pakistan to win T20 World Cup for the Blind on February 12. ""If someone can see the world with my eyes when I'm gone, I will feel very good about it,"" said Kapil.","summarize: Comedian Kapil Sharma, who invited the national blind cricket team over for his hugely popular The Kapil Sharma Show, has pledged to donate his eyes.During his interaction with the team members, Kapil was so inspired by them that he pledged to donate his eyes."
"Kaabil's director Sanjay Gupta, in a veiled reference to Shah Rukh Khan's next film and Akshay Kumar's 'Toilet: Ek Prem Katha' sharing the same release date, tweeted, ""Kartam Bhuktam (you'll pay for your actions) on Independence Day."" In the now deleted tweet, Sanjay wrote, ""I believe in (Karma)... I love how you go after all that f*** with you.""","summarize: 2017 began with the clash of the titans - Shah Rukh Khan's Raees and Hrithik Roshan's Kaabil battling it out at the box office. Kaabil's producer Rakesh Roshan cried foul and alleged that the exhibitors were giving SRK's film the upper-hand, with a greater distribution of screens. In the race, it may have been Raees who won, but Kaabil did not give up without a fair fight.Now, weeks after the clash, Kaabil's director Sanjay Gupta seems to have sly-tweeted about Shah Rukh Khan. With Akshay Kumar announcing the release of his Toilet: Ek Prem Katha on the same day as Shah Rukh Khan's next directed by Imtiaz Ali, the Independence Day weekend is going to witness another gigantic box office clash.Sanjay tweeted, ""KARMA, you beauty! I love and believe in you so much. I love how you go after all that f*** with you. KARTAM BHUKTAM on Independence Day."""
"Nintendo has admitted that the cartridges of its Switch gaming console have purposely been made to taste bitter to avoid ""possibility of accidental ingestion."" This comes after a number users complained on Twitter that the cartridges taste bad and wondered if they were toxic. However, Nintendo clarified that the denatonium benzoate bittering agent applied to the SD-sized cartridge is non-toxic.","summarize: The Nintendo Switch is a mixed-use, family friendly console and its games come on little proprietary memory cards. Those cards have been with reviewers for a week or so now and, while information about the games on them may still be embargoed, it has emerged the cartridges themselves taste horrendously bitter.History does not definitively record who first thought it a necessary part of their review to lick one, but someone did. Kids (and game reviewers?) being kids, and therefore inclined to stick anything they can in their mouths, Nintendo confirmed it has tried to do worried parents everywhere a favour and reduce the chances of the SD card-sized cartridges from being swallowed.A Nintendo spokesperson told gaming site Kotaku: ?To avoid the possibility of accidental ingestion, keep the game card away from young children. A bittering agent (denatonium benzoate) has also been applied to the game card.? This bittering agent ?is non-toxic?, it stresses.Denatonium is one of the extremely bitter tasting chemicals used in anti-nail biting treatments, among other things. The Guardian?s Alex Hern taste-tested the Switch launch title The Legend of Zelda: Breath of the Wild and can report, it is indeed ?gross?.I just licked Zelda because of this and yup, can confirm: is gross https://t.co/4x3TQn9Ym9?I wasn?t expecting the rumours to be true, so took a fairly meaty lick of the top half of the cartridge, and it rapidly proved to be a mistake,? Hern said. ?I?ve heard the compound described as ?bitter?, but that doesn?t really do it justice: it?s just a pure, concentrated dose of unpleasantness, and it lingers in your tastebuds for an uncomfortably long time.?"
"Maharashtra government on Tuesday announced ?10 lakh for the families of two victims from Dahanu who died in the Amarnath Yatra terror attack. ""Maharashtra strongly condemns the cowardly attack... Our deepest condolences to the bereaved families,"" tweeted CM Devendra Fadnavis. Notably, three other pilgrims out of fifteen from the state were left injured in the terror attack on the bus.","summarize: The state government announced a Rs10-lakh ex-gratia payment for the kin of two pilgrims from Dahanu who died in the terror attack in Anantnag on Monday. The victims ? Nirmala Thakur, 58, and Usha Sonkar, 55 ? were cremated on Tuesday evening.Chief minister Devendra Fadnavis condemned the attack in a tweet. ?Maharashtra strongly condemns the cowardly attack on Amaranth Yatra pilgrims in Jammu and Kashmir. Our deepest condolences to the bereaved families,? tweeted the CM. Jammu and Kashmir chief minister Mehbooba Mufti also telephoned her Maharashtra counterpart and expressed grief over the death of the two pilgrims. ?Fifteen people from Maharashtra were on the bus that was attacked. While two lost their lives, three were injured. The pilgrims? bodies were flown to Surat by the Centre and then were brought to Dahanu,? said an official from the relief and rehabilitation department.In a series of tweets, Fadnavis said the state was in constant touch with the Centre and the government of Jammu and Kashmir to ensure proper treatment and well-being of the three injured pilgrims. The victims? bodies were brought to Dahanu around 3pm in a helicopter arranged by the state government. They were kept in the Dahanu community centre, where scores of people offered their condolences. Later, during their funeral, angry mourners began shouting ?Pakistan Murdabad? but were silenced by Dahanu police. "
"Former world number one men's singles player Ilie Nastase, who had made racist remarks towards Serena Williams and her unborn child, will not be welcome at this year's Wimbledon championships, organisers said on Wednesday. Wimbledon Club's chief executive Richard Lewis said that Nastase ""could be stopped at the gate"" if he tried to enter the grounds with a ticket.","summarize: Former Romanian tennis player Ilie Nastase will not be welcome at this year's Wimbledon championships and could be stopped at the gate if he tries to attend, organisers said on Wednesday.The 70-year-old former French and U.S. Open champion is provisionally banned from all International Tennis Federation (ITF) events after hurling allegedly racist and sexist comments during Romania's Fed Cup tie with Britain last month.All England Club chairman Philip Brook said he ""condemned"" the behaviour of two-time Wimbledon runner-up Nastase.""In terms of an invitation to the Royal Box, he won't receive one this year,"" Brook said at the club's spring news conference.Club chief executive Richard Lewis went further, saying Nastase ""could be stopped at the gate"" if he tried to enter the grounds with a ticket."
"Addressing the BJP national executive meet, Prime Minister Narendra Modi on Saturday said, ""Do not seek tickets for relatives. Only potential candidates should contest polls."" Modi further said, ""Do not put pressure on the party for giving tickets to your relatives. If the organisation finds it suitable, it will give ticket to them... Ensure victory in all the five states.""",summarize: Prime Minister Narendra Modi has warned his partymen against lobbying for their relatives to get tickets for the forthcoming elections in five states.
"Snehlata Panwar, an IAS officer posted in Ajmer district in Rajasthan, became the victim of two chain snatchers on Saturday. ""A boy came from behind and snapped at my neck. The moment I looked behind, he had fled away after breaking the chain,"" the officer said. The police is scanning through CCTV footage, according to reports.","summarize: It was Snehlata Panwar, an IAS officer, posted in Ajmer district, who became the victim when two chain snatchers on bike targeted her early this morning. One of the snatchers, who came from behind, pulled her gold chain. Thereafter, the duo fled from there. The police is scanning through CCTV footage which has visuals of the IAS officer and the men on bike.Also Read || Rajasthan: Leopard attack causes another death in Sariska Forest Reserve || ""I was walking there. A boy came from behind and snapped at my neck. The moment I looked behind, he had fled away after breaking the chain. My chain was of around 1.5 tola (16 gm approximately). There was no police personnel present in the morning. We are watching the CCTV footage in a house,"" says Snehlata Panwar, Director, Ayurveda.Later, another attempt at chain snatching, suspected to be by the same duo, was made. "
"Welspun Group heiress Radhika Goenka is set to start her own line of women's innerwear later this month, which will install fully functional lingerie vending machines in India starting from Mumbai. The vending machines will be stocked with pre-packaged lingerie products in multiple styles and sizes. Consumers will be able to purchase lingerie with just one click through these machines.","summarize: Radhika Goenka, heiress to the Welspun Group, is set to start her own line of women's inner-wear -- Lingerie Shop. It will be officially launched in the second week of May.This will also feature the launch of fully functional lingerie vending machines with its all-black collection, Be Mine, on display, read a statement.The first machine will be installed at a mall in Mumbai and will be gradually available in other parts of the country.Stocked with pre-packaged lingerie products in multiple styles and sizes, the machines will provide the buyer with an assortment of premium quality inner-wear.MACHINES TO BE SET UP AT SELECT LOCATIONSThe machines will be set up at select prime locations allowing for quick and easy purchases with product returns being just a click away."
"Fossils of a complete crocodile, turtles, and bones belonging to at least six different dinosaurs from the Cretaceous Period, 145 to 66 million years ago, have been excavated from a single site in China's Jilin province. The 1.5-metre-long crocodile fossil was well preserved from head to tail, with clear skin, which is quite rare among Cretaceous era findings, scientists said.","summarize: Beijing, Jun 9 (PTI) Fossils of a completely preserved crocodile and bones belonging to at least six different dinosaurs, dating back 145 to 66 million years, have been unearthed in northeast China. Paleontologists from Chinese Academy of Sciences began the excavation in late May, following the discovery of dinosaur fossils last year at Longshan Mountain in the city of Yanji in Jilin Province. A 1.5-meter-long crocodile fossil was found on June 1, researchers said. The fossil was well preserved from head to tail, with clear skin, which is quite rare among Cretaceous strata findings in China, they said. ""Crocodiles and dinosaurs lived together, which means there are probably more fossils buried underneath,"" said Jin Changzhu, a research fellow at the Institute of Vertebrate Paleontology and Paleoanthropology. Archaeologists also found a large amount of teeth, arm, pelvis and rib bones belonging to at least six different dinosaurs, most of which were in good condition, Xinhua reported. "
"An under-construction gurudwara's roof collapsed in Haryana's Panipat area on Monday, leaving at least one dead and seven others injured. ""Many more are trapped under the debris and we are making efforts to pull them out. Rescue work is going on,"" Panipat's Deputy Superintendent of Police Atma Ram said.","summarize: One person was killed and another 7 left injured after the roof of an under-construction gurdwara collapsed in Haryana's Panipat today.Some people are still trapped under debris. Rescue work is going on, police said.The gurdwara, where some construction work was going on, is located on the GT road, they said. "
Two Chinese nationals were arrested on Monday at the Mumbai airport after they stole a diamond worth ?34 lakh by swapping it with a fake at a Mumbai exhibition. The 5.4-carat diamond was recovered from a bottle of shampoo. Security officials interrogated the Chinese nationals and found the diamond after they were located at the airport using their passport information.,"summarize: Two Chinese nationals, on Monday, managed to replace a piece of diamond jewellery with a fake one at Mumbai?s India International Jewellery Show. However, swift action by Central Industrial Security Force (CISF) led to their arrest at Mumbai airport.The diamond, worth Rs34 lakh, was recovered from a bottle of shampoo.The CISF later also provided security at the India International Jewellery Show (IIJS)-2017, which was being held at Bombay Exhibition Center, Goregaon. ?On July 31, at 3:45 pm, Gem Jewellery Export Promotion Council (GJEPC) informed us that two Chinese nationals, while trying to strike a deal, cleverly switched and replaced a diamond piece weighing 5.4 carats, approximately costing Rs34 lakhs, with a fake piece,? said a CISF official.As soon as the information was received, a combined team of CISF personnel and council members spread out in the hall to locate the Chinese nationals and prevent them from exiting the venue. Meanwhile, their photographs were also taken from the council registration office and provided at all the gates. Subsequently, their movements were traced through CCTV footage, wherein it was revealed that the two Chinese nationals had already left the show. ?Once it was established that they had left, their passport details, registration details and photographs were taken from the council and sent to the Foreigner Regional Registration Office (FRRO) Mumbai and CISF?s airport incharge,? the official added.On the basis of the information, the immigration officials were able to detect the two Chinese nationals who were to  board Air India flight AI 314 from Mumbai to Osaka via Delhi-Hongkong scheduled to depart at 7:45 pm. ?It was found that there were not carrying any check in luggage and only two small-shaving kit sized bags were in their possession. The individuals had also changed their clothes from what they were wearing at the exhibition,? the officer said.Because the size of the diamond was small, the X-ray machine could not detect it and therefore, they were then interrogated with the help of a Chinese interpreter, after being off-loaded from the plane.During interrogation, they revealed that the diamond was concealed in a small shampoo bottle, which was subsequently recovered."
"England's leading Test wicket-taker James Anderson has admitted he would've seriously thought about Test captaincy, following Alastair Cook's resignation in February. ""I don't know if I'd have taken the captaincy but it would've been nice to have been considered for it"", the 34-year-old said. He, however, went on to say, ""it makes sense for a younger guy to do it"".","summarize: England pace spearhead James Anderson, who is one of the senior members of the national team, has admitted he was a bit disappointed after he was overlooked for the role of Test captain following Alastair Cook's decision to step down from the post.Cook had earlier this year stepped down as England's Test captain after a record 59 matches in charge. His tour of the subcontinent, which included a maiden Test defeat against Bangladesh, culminated with a 0-4 loss in the five-Test series against India.Joe Root was appointed as his replacement, with the England and Wales Cricket Board (ECB) almost immediately announcing the decision.""I don't know if I'd have taken the captaincy but it would have been nice to have been considered for it,"" ESPNcricinfo quoted Anderson as saying.""From a personal point of view I'd have seriously thought about it, but from the outside looking in I'd have thought: is this actually where the team needs to go - with a 34-year-old as captain?""""I don't know how long I'm going to keep going for and in the grand scheme of things it makes sense for a younger guy to do it,"" he added.Anderson, who is a veteran of 122 Tests and England's all-time leading wicket-taker, pointed out that most of the fast bowling captains he had known have been pretty successful and was thus surprised why more fast bowlers aren't given the opportunity to do it.""I'm all for bowlers being captains,"" he said.Anderson's arguments can be backed up seeing the examples of Shaun Pollock, Courtney Walsh, Wasim Akram and Waqar Younis who have successfully led their sides in all the formats of the game.The 34-year-old will play for Lancashire in the County Championship, in a bid to get match fit after sustaining a shoulder injury during England's tour of India last year."
"China on Tuesday called for an immediate withdrawal of Indian troops that illegally crossed the boundary so as ""to avoid escalation"". China's Foreign Ministry said, ""The illegal trespass by the Indian border personnel has drawn extensive attention from the international community."" China also asserted that India should not use illegal trespass as a ""policy tool"" to realise its political targets.","summarize: China today called for an ""immediate withdrawal"" of Indian troops at Doklam ""to avoid escalation"", even as Beijing briefed foreign diplomatic missions in China on the stand-off at the trijunction.""We have reiterated our position,"" Foreign Ministry spokesperson Lu Kang said. ""We hope the Indian side can get a clear understanding of the current situation and take immediate measures to bring back the personnel that illegally crossed the boundary so as to avoid escalation.""On the briefing with the foreign diplomatic missions in Beijing, Lu said: ""The illegal trespass by the Indian border personnel has drawn extensive attention from the international community.""""Many foreign diplomatic missions in China said they were shocked by this and wanted to confirm whether it was true with the Chinese side,"" he said. ""China maintains close communication with foreign diplomatic missions on issues they are interested in.""Lu said China ""also stressed that facts are very clear in this incident.""""The Sikkim section is mutually recognised by two sides and this time Indian border personnel illegally trespassed the boundary into China's territory,"" he said. ""We stressed the Indian side should not take a trespass as policy tool to realise their political target.""ALSO READ:"
"Andhra Pradesh Chief Minister Chandrababu Naidu announced a ?50-lakh cash reward and a 1,000-square-yard plot in the Amaravati region for shuttler Kidambi Srikanth after his Indonesia Open and Australian Open triumphs. The CM also presented ?15 lakh to Srikanth's coach, Pullela Gopichand. Notably, Srikanth became the first Indian badminton player to win two back-to-back Superseries titles.","summarize: After shuttler Kidambi Srikanth beat world and Olympic Champion Chen Long to win Australian Open Super Series last week, Andhra Pradesh Chief Minister N Chandrababu Naidu on Wednesday announced for the sportstar a cash award of Rs 50 lakh, 1,000 square yards house site in the Amaravati capital region and Group I post.Srikanth became the first Indian badminton player to win back-to-back Super Series titles.Naidu said Srikanth was an inspiration for young players to win international medals. Indonesia and Australia Open Super Series winner Srikanth was felicitated at Tummalapalli Kalakshetram. Participating as chief guest, Naidu played badminton on the dais with the racket presented by Srikanth to him before the start of the programme.SRIKANTH's COACH PRESENTED Rs 15 LAKH   The chief minister also presented Rs 15 lakh to Srikanth's coach Pullela Gopichand.Speaking on the occasion, Naidu said, ""Equal importance should be given to all sports. I allotted 5 acres of land for the Gopichand Sports Academy in Hyderabad, which gave a boost to the growth of badminton in the region and produced international players."" The chief minister said that a sports university would be set up in Amaravati.Meanwhile, Srikanth said that he won the series due to the training provided in the Gopichand Academy. Srikanth's mother Radhamukunda thanked the chief minister for her son's success.Minister for Sports Kollu Ravindra, and other Andhra Pradesh Ministers Devineni Umamaheswara Rao, Prattipati pulla Rao and others were also present on the occasion.Also read | Happy with my performance: Srikanth after winning Australian Open Super Series"
"Uttar Pradesh has the highest number of vacant police posts among all Indian states with around 50% vacancies, Home Ministry statistics have revealed. It is followed by West Bengal, Bihar and Karnataka, it added. Cumulatively, around 5 lakh police posts are lying vacant across the nation, which is around 22% of the 22.63 lakh sanctioned posts.","summarize: New Delhi, Jan 15 (PTI) A whopping five lakh police posts of the sanctioned strength of 22.63 lakh are lying vacant across the country. According to Home Ministry statistics, there are 22,63,222 sanctioned posts in police forces of all states in the country, of which 17,61,200 are occupied while 5,02,022 posts are lying vacant. The highest 1.80 lakh posts are lying vacant in Uttar Pradesh where the sanctioned strength of police force is 3,64,200 personnel. In West Bengal, which has a total strength of 1,11,176 sanctioned posts, around 35,000 posts are lying vacant. There are 1,12,554 sanctioned posts in Bihar Police, of which around 30,300 are lying vacant. In Karnataka, out of the sanctioned strength of 1,07,053 posts in its police force, around 25,500 are lying vacant. In Gujarat, which has a sanctioned strength of 99,423 posts in its police force, around 17,200 are lying vacant. Similarly, In Tamil Nadu, which has a sanctioned strength of 1,35,830 posts in its police force, around 16,700 are vacant. Jharkhand has a sanctioned strength of 73,713 posts in its police force, of which 15,400 are lying vacant. Chhattisgarh, which has a sanctioned strength of 68,099 posts, more than 8,500 posts are lying vacant. Meanwhile, according to a report of the Bureau of Police Research and Development, there are 188 police stations in the country which have no vehicle, 402 police stations have no telephone connections, 134 police stations dont have wireless sets and 65 have neither a telephone nor a wireless set. "
"Union Minister of Textiles Smriti Irani posted a picture of herself dressed in a cotton saree and asked people to take the #CottonIsCool trend forward. Rajasthan CM Vasundhara Raje shared a photo of herself wearing cotton and tweeted, ""Cotton is a statement - comfortable, fashionable. #CottonIsCool,"" while Virender Sehwag tweeted, ""#CottonIsCool, really really cool.""","summarize: When you see the likes of Vijender Singh, Amish Tripathi, Kapil Dev and Vasundhara Raje posting pictures of themselves wearing kurtas/sarees, it does spike intrigue, quite naturally. On a closer look, we discover that these sports celebrities, politicians and authors are just part of a larger virtual wave started by our Minister of Textiles, Smriti Irani. Earlier today, Smriti posted a picture of herself dressed to the T in a saree, saying she depends on cotton to stay cool in the Indian summer, thus giving birth to the trend #CottonIsCool:I celebrate Indian summers and cotton industry with my #CottonIsCool look. What is your #CottonIsCool look?! pic.twitter.com/wnLcE8jQrxShe then prompted her friends and colleagues to take the wave forward, post pictures of themselves wearing cotton, and further tag 5 more friends to not break the chain. As a result, this happened:Cotton is a statement - comfortable, fashionable. #CottonIsCoolpic.twitter.com/ZAuPbYjXuXLike to be always Cool, but what you wear makes it much much easier to be cool.#CottonIsCool , really really cool. pic.twitter.com/ByZaC0icBENothing like fresh cottons to beat the heat I believe in staying cool even on the hottest days #CottonIsCoolpic.twitter.com/TOVqbD11KeTag your friends and show why #CottonIsCool! This is my in-the-mood-for-writing look! @GulPanag@AnupamPkher@shekharkapur@smritiiranipic.twitter.com/PDmYQN2VBrWhile it's delightful to see people of prominence flaunting Indian cotton with such pride, what's more important is that though Smriti Irani has commenced the wave--for good reason--it is up to us to carry it forward. Why must we? Because not only does cotton keep one cool in the summer, it also gives a big boost to Indian handloom and livelihood to weavers.So, we give you four solid reasons to ditch all other fabrics in the cruel Indian summer and wear cotton everyday:1. It keeps you cool in summers and warm in winters: Basically, cotton provides thermal insulation because the fabric traps air between fibres. Cotton fibres also keep the fabric away from the skin, letting even more air pass through, which helps with insulation."
"Former Argentina captain Diego Maradona will become the ambassador of the Chinese Super League, the former footballer announced on Instagram on Thursday. The 16-club league reportedly saw over ?2,591 crore (£320 million) being spent on transfers, but matches failed to draw spectators. Ex-Chelsea players Oscar and Ramires, and ex-Manchester City player Carlos Tevez are playing in the tournament.","summarize: Argentina football legend Diego Maradona announced on Thursday that he will be the new ambassador of the Chinese Super League (CSL). (Also read: Diego Maradona given FIFA ambassadorial role)On his Instagram account, Maradona said: ""Thank you very much Ms. Tang Qinghui for this opportunity you are giving me to work in China, I will be eternally grateful!"" "
"Viacom18, the producers of the John Abraham and Sonakshi Sinha starrer 'Force 2', have registered an FIR against the film's distributors for planning the online leak of the film. The distribution firm K Sera Sera Digital Cinema Ltd claimed that they were not behind the leak but found a Madhya Pradesh theatre's watermark on Force 2's pirated DVDs.","summarize: A dispute has broken out between the production house and distributor of John Abraham-starrer Force 2 which released last year. The production house, Viacom 18, has registered an FIR against the distribution firm K Sera Sera Digital Cinema Ltd for allegedly leaking Force 2 on the internet last year, which resulted in huge losses for the film's producers."
"As the Supreme Court (SC) was hearing a petition against mob lynching in the name of cow protection on Friday, the Centre told the SC that it does not support any kind of vigilantism. It added that the law and order is a state issue and the Central government does not have any role in it.","summarize: The Narendra Modi government today told the Supreme Court that it does not back any kind of vigilantism during hearing on a petition against mob lynching in the name of cow protection.The Centre told the court that law and order is a state subject and it was their responsibility to take action in such cases.""Law and order is a state subject and Central government does not have any role into it. However, Union of India is of the view that no vigilante group has any space in the country as per procedures of law. It does not support any kind of vigilantism by private persons,"" Solicitor General Ranjit Kumar told the court FROM INDIA TODAY MAGAZINE: Beef, ban and bloodshedThe apex court had earlier issued notice to six states, Rajasthan, Uttar Pradesh, Gujarat, Jharkhand, Maharashtra and Karnataka on such attacks.Replying to the notice, Jharkhand and Gujarat told the Supreme Court that administration has taken action against all those involved in such vigilante attacks in the recent past.Activist Tehseen S Poonawalla, in his plea, said violence committed by these Gau Raksha groups have reached such proportions that even Prime Minister Narendra Modi had declared them as people who were ""destroying the society"".The plea also alleged that these groups were committing atrocities against Dalits and minorities in the name of protecting cows and other bovines and they needed to be ""regulated and banned in the interest of social harmony, public morality and law and order in the country"". ALSO READ:Mob lynching India's shocking war within, a challenge Narendra Modi must confrontCow vigilantism: Supreme Court issues notice to Centre, 6 states"
"Google's head of connectivity in India recently talked about the Google RailTel, which has started providing free WiFi at 140 railway stations in India. ""If you compare this with Wi-Fi in London and San Francisco, you will find that the Wi-Fi is better in both coverage and capacity"", he said. The initiative aims to cover 400 stations across the country.","summarize: As a part of Prime Minister Modi's Digital India initiative, the Indian Railways have partnered with Google to provide Wi-Fi broadband facility to passengers at major railway stations across the country. This Google RailTel initiative was launched in January 2016 and till date has reached 140 stations across India. Their lofty aim is to reach 400 stations by 2018.Under this initiative, RailTel, a subsidiary of the government of India provides the high speed network via Fiber while Google sets up the wireless infrastructure and provides tech support. The speeds on offer range from 20-40Mbps for 30 minutes after which they are gradually reduced in order to manage bandwidth.The India Today Tech had the opportunity to experience Google's RailTel initiative first hand at Nizamuddin Railway station. We also interviewed Gulzar Azad  -- head of connectivity, Google India -- who spoke about the partnership with RailTel, the challenges faced in bringing high-speed Wi-Fi to 140 of India's major railway stations, what Google and RailTel have learnt along the way and the road ahead for this ambitious initiative.Q: This initiative started before Jio revolutionised the telecom sector with its disruptive plans and brought 4G to the masses. Have you seen a dip in the daily usage since Jio entered the marketplace? Has the widespread and cheap availability of 4G data since the entry of Jio affected Google's RailTel strategy in any way?This is a great question. Very relevant in today's time. What we have seen is that as 4G has emerged, we have seen no dip in the Wi-Fi usage. If you talk about the time when 'free' 4G started emerging, we were at about 5 million (50 lakh) monthly active users, today we are at 6.5 million (65 lakh) monthly active users. So the RailTel initiative has only grown since then.The railway station is a great point of convergence. At this point of convergence, there is the need for multiple networks and multiple systems to satisfy the user demand. Before the advent of 'free' 4G, people were not even thinking of consuming 1GB data a month, let alone 1GB data a day.The mark of telecommunication development of any country is how close the Fiber is to the user. In effect, you must see that the Wi-Fi that we are implementing is an attempt to bring Fiber close to the user. And that is working pretty well for us.Q: During my interactions with passengers and workers at the Nizzamudin railway station, I found out that many of them feel that during peak hours the speed slows down quite a bit. Is that something you are looking into?I feel that is also a very interesting, emerging phenomenon. If you see when we started the project, even at peak hours the speed we were giving the users was very satisfactory and now people want more. This is exactly what we were expecting. Once people start experiencing high-speed internet, the user behavior changes - the expectation now is higher. There is more demand for less and less latency in the network.The good news for us is that across the last twelve months, we have not seen a dip in monthly active users. The average usage still remains 350MB per user per session which shows we have augmented the network and capacity while adding more users.As 4G has emerged, we have seen no dip in the Wi-Fi usage. If you talk about the time when 'free' 4G started emerging, we were at about 5 million monthly active users, today we are at 6.5 million monthly active usersMr Gulzar Azad then spoke about how Google is taking steps to make the RailTel initiative financially viableSince April, we have made the login process Ad supported and that is helping RailTel from an ISP perspective. The revenue is majorly meant for RailTel. We have a revenue share mechanism which is expected as we are a contributor to the project itself - Google helps build the wireless (infrastructure) and RailTel brings in the Fibre and the connectivity.Q:The RailTel initiative was in the news a couple of months ago as it was found that it was being used for watching porn in many railway stations. Were any measures put into place after that?The idea of the internet here from an experience point of view is to make it the same internet that you and I have and for that internet to be available to everyone. That is the singular goal of our vision - for a billion people to experience the internet you and I experience in our homes, in our offices.  And when we do that, we are following the regulations set by the country.The ISP (RailTel) follows the regulations from the government in terms of what's allowed on the internet and what's not. This internet is not different from every other internet across the country.Q: If we talk about the speed, I was told that 1Mbps is the minimum speed even when the 30 limit high speed cap is crossed. Is that a realistic claim?The way the network has been set up there is actually no speed limit before or after. The design of the network is such that in the first 30 minute time limit, we allow the user to get unfettered access - the idea is to get all users to a point where they could access high quality HD video streams.After the time limit is crossed, we make sure that everybody does still have internet and the net is still low latency. We are adjusting the network dynamically so that people can still access the internet but in the first half an hour they can access HD quality video streams.Q: But what is the minimum speed? - I spoke to many people and got a lot of varying replies. Some people said it is as bad as 128kbps but others said they can stream video for 24 hours.The quality of your internet is not just measured by the speed. It is also measured by the latency of the network. We have designed the network in a way that even when the network is at low speed, it is still a low latency network. The internet is dynamically configured in such a way that you will still be able perform certain use cases (like opening a search page, running apps like WhatsApp and Messenger) after the high-speed cap gets over after 30 minutes.This is a great advancement. If you compare this with Wi-Fi in London and San Francisco, you will find that the Wi-Fi is better in both coverage and capacityNote: The network is dynamically adjusted in such a way that priority is given to those who are logging in for the first time. This is why the 30 minute high-speed cap exists. During our time at the Nizamuddin railway station we got average speeds of 17-18mpbs (download) during the 30 minute unfettered limit. Also, we found out that all access points are already dual-band (2.4GHz and 5GHz capable) in order to cope with future demand.Q: What is the business model that Google and RailTel are following? How is Google benefiting from this project?For Google, this is an ecosystem project. Our idea with this is to make sure there is more and more broadband adoption. The more the adoption, the more people come online, and the greater the economic impact.When there is economic impact on digitisation, we get directly impacted because we are a stakeholder in the digitisation of the country. Also, the more people use internet, the more they use e-commerce, social networks, news websites and eventually Google services.Q: At the Nizamuddin railway station and the New Delhi railway station, which I visited a few weeks ago, the advertising is quite minimal. Also a lot of people, even in tier 1 cities like Delhi and Mumbai are unaware of this initiative. So what is Google and RailTel's future plans regarding awareness?Addressing awareness of Wi-Fi is certainly an important issue and we need the help of the Indian railways and the government to do that more and more. As you can see, the Wi-Fi is already free, so there is not much space for businesses to market on it. But the Indian Railways who host this, they should be partnering with us to make more and more awareness happen.There are various channels of awareness. We have tried audio announcements and visuals. We have also tried having agents at the station. I think to raise awareness in a sustainable way we need help from the government."
"Fungus-like organisms have been found fossilised in South African rocks dating back 2.4 billion years, pushing the oldest evidence of possible fungal life by at most 2 billion years. The fossils suggest it may have evolved underwater, scientists said. If not a fungus, the organism could be from an extinct branch of life that hasn't been described before, scientists added.","summarize: London, Apr 26 (PTI) Scientists have discovered what may be the worlds oldest fungus in South African rocks dating back 2.4 billion years. The fossils suggest that fungus may have evolved from under the deep sea rather than land. Drilled from rocks that were once beneath the seafloor, the fossils resemble living fungi and could push back the date for the oldest fungi by one to two billion years. If not a fungus, the organism could be from an extinct branch of life that has not been described before, scientists say. ""The deep biosphere where the fossils were found represents a significant portion of the Earth, but we know very little about its biology and even less about its evolutionary history,"" said Stefan Bengtson of the Swedish Museum of Natural History in Sweden who led the research team. The fossils closely resemble those found in similar conditions on land. They are made up of jumbles of tangled threads some hundredths of a millimetre thick. There is a ""clear possibility"" that they are the worlds oldest fossil fungi - twice as old as generally accepted in the fossil record, Bengtson was quoted as saying by the BBC News. "
