text,ctext
"The RSS on Tuesday criticised the TMC government over a decline in Hindu population in West Bengal and further accused it of encouraging anti-national elements due to its Muslim vote bank politics. ""The Hindu population in the state, which constituted 78.45% in 1951 had declined to 70.54% as per the 2011 census,"" it stated.","summarize: Coimbatore, Mar 21 (PTI) The RSS today expressed concern over the growing Jehadi activities and the declining Hindu population in West Bengal and and urged the people to create awareness against the state governments communal politics. It also accused the Mamata Banerjee government of giving encouragement to the anti-national elements due to its Muslim vote bank politics. A resolution adopted at the three-day meeting of the Akhil Bharatiya Pratinidhi Sabha (ABPS), the RSS top policy making body, also condemned the extremist violence. ""This (decline in Hindu population in West Bengal) is a matter of serious concern to the unity and integrity of the country,"" RSS Joint General Secretary Dattatreya Hosabale told reporters briefing about the deliberations at the meeting. The resolution said the ABPS strongly ""condemns the violence by extremists and the Muslim appeasement policy of the state government and calls upon the countrymen to create awareness against the Jehadi violence and the communal politics of the state government."" Hosabale said after partition, the Hindus from East Pakistan were forced to seek refuge in West Bengal. It was not surprising that due to such large influx, the Hindu population in the state, which constituted 78.45 per cent in 1951 had declined to 70.54 per cent as per the 2011 census, he said. The meeting also calls upon the state government to rise above ""petty vote-bank politics"" and discharge its constitutional obligations, he said. Hosable urged the Centre to ensure firm action against the anti-national jehadi elements within the state in the interest of national security. "
"CRPF personnel foiled a suicide attack in Bandipora district of Jammu and Kashmir, killing four terrorists who tried to attack their camp on early Monday morning. The heavily armed militants, carrying three petrol bombs, were reportedly trying to burn down the camp. Four AK 47 rifles and over a dozen grenades were recovered from the militants, the police confirmed.","summarize: Four terrorists were killed today by the Central Reserve Police Force (CRPF) and the Jammu and Kashmir Police, after they attempted to attack a CRPF camp at Sumbal in Bandipora district of Jammu and Kashmir. The heavily armed militants tried to enter the camp of 45 Battalion CRPF at around 4:10 am, a police official said. They lobbed grenades, and later opened fire. The alert sentries retaliated.The encounter lasted only 45 minutes. The first terrorist, who tried to enter the camp by lobbing grenades, was gunned down in first few minutes. After a heavy exchange of fire, the other terrorists were forced to retreat, and were gunned down by Sumbal Police personnel, who had surrounded them. A large cache of arms and ammunitions - including 4 AK 47 rifles (one of which was fitted with UBGL), and over a dozen grenades - have been recovered. However, the identity of the slain militants hasn't been ascertained as yet.TERRORISTS 'PLANNED URI-STYLE ATTACK'The four terrorists may have infiltrated recently from an undisclosed location and were planning an Uri-style attack, sources told India Today They were carrying incendiary material, including 3 petrol bombs. The ""terrorists were planning to take control and burn down the camp. The plan of fidayeen was to get inside the camp and take control of a vantage point to prolong (the) encounter...then to burn up the place with incendiary material causing wide-scale damage,"" highly-placed sources said. CRPF IG Zulfikar Hassan commended his men for successfully fending off the terror attack. ""Our alert jawans along with Jammu and Kashmir police neutralised the terrorists,"" he said. Incidentally, this was Chetan Cheeta 's battalion. Cheeta is the brave CRPF officer who took nine bullets in an encounter in Bandipora earlier this year. Confirming the incident, Jammu and Kashmir DGP SP Vaid told India Today, ""Four terrorists have been gunned down after they attempted to attack 45 Battalion CRPF at Sumbal"".There have been several infiltration attempts in North Kashmir. This comes close on the heels of a terror attack on an army convoy in Quazigund. "
"The new CEO of National Stock Exchange (NSE) Vikram Limaye has said his immediate priority is to resolve a probe from market regulator SEBI about whether NSE employees provided unfair access to co-location servers to select brokers. Co-location servers are placed at exchanges to speed up algorithmic trading. Notably, the probe has delayed the initial public offering of the NSE.","summarize: The new chief executive of India?s embattled National Stock Exchange (NSE) said on Monday his immediate priority was to resolve a regulatory investigation facing the country?s largest bourse and improve relations with stakeholders.Vikram Limaye took over the NSE on Monday, with the exchange facing a probe from market regulator the Securities and Exchange Board of India (SEBI) about whether company employees provided unfair access to co-location servers to select brokers.Co-location servers are placed at the site of exchanges to speed up algorithmic trading.The probe has delayed a much-anticipated initial public offering (IPO) of the NSE that bankers had said could raise up to $1 billion.Limaye, a 50-year-old finance industry veteran who was previously CEO of infrastructure lender IDFC Ltd, also has to face regulatory scrutiny after NSE suffered a technological glitch that caused widespread disruptions in trading last week.?The immediate priorities for me are to resolve the co-location issue with SEBI,? Limaye told Reuters in an interview on Monday. ?Then, we need to obviously improve various stakeholder relationships whether it?s with SEBI, government, clients, media, employees,? he added. Limaye said the NSE was in talks with SEBI to settle the issue of unfair access to brokers. ?That we believe will be the fastest way to resolve this,? Limaye said. ?We will have to file an official application for consent in order to start that process.?  Sources told Reuters last month that the NSE was in talks with the market regulator to settle the issue, in an effort to move ahead with its listing, and accept a penalty. SEBI has not said whether it would be open to a settlement.Limaye said he had ?no visibility? on when the exchange could go public, as the regulatory probe had to be resolved first.He said he would also focus on better communication to fix the bourse?s image. ?Unfortunately, what we haven?t done a good job (at), historically, is communicating,? he said. ?So, I firmly believe even the co-location issue could have been managed a lot better.?A number of high-profile executives have left the NSE, including co-founders and former CEOs Chitra Ramkrishna and Ravi Narain.Limaye is the first chief executive to come from outside the exchange?s founding team since it was set up in 1992."
"'We Will Rise', an English song from the Kunal Kapoor starrer Indian film 'Veeram', has been shortlisted among 91 songs to compete for the Original Song category at Oscars 2017. ""I am proud to lead an Indian Film Production Company which... achieved the unique distinction of being shortlisted for an Oscar nomination for its English song,"" said director Jayaraj Nair.","summarize: Kunal Kapoor's Veeram is one of the most anticipated films of 2017. Based on Shakespeare's classic Macbeth, Veeram's soundtrack We Will Rise has found a place in 91 songs selected to compete for the Original Song category at the 89th Academy Awards, which will be held next year. The final list of Oscar 2017 nominations will be revealed on January 24, 2017.Confirmed: Vetri Maaran's Visaaranai out of Oscar raceALSO READ: Shashikala - Ram Gopal Varma's next based on Jayalalithaa's closest friend?Jeff Roan, who is known for films like Phantom, God of Water and Traffic III, has composed the music for Veeram, and Kari Kimmel has crooned the number. Speaking about the feat, Veeram director Jayaraj Nair was quoted by The Times Of India as saying, ""Nothing is impossible for an Indian. I am proud to lead an Indian Film Production Company which not only produced an English film but also achieved the unique distinction of being shortlisted for an Oscar nomination for its English Song... We Will Rise..."" "
"Accusing technology major Google of underpaying women, the US Department of Labor said that ""discrimination against women in Google is quite extreme"". The government department also alleged that Google violated employment laws in relation to salaries for its female employees. Earlier this month, Google had claimed to have closed the gender pay gap globally.","summarize: Google has discriminated against its female employees, according to the US Department of Labor (DoL), which said it had evidence of ?systemic compensation disparities?.As part of an ongoing DoL investigation, the government has collected information that suggests the internet search giant is violating federal employment laws with its salaries for women, agency officials said. ?We found systemic compensation disparities against women pretty much across the entire workforce,? Janette Wipper, a DoL regional director, testified in court in San Francisco on Friday.Reached for comment Friday afternoon, Janet Herold, regional solicitor for the DoL, said: ?The investigation is not complete, but at this point the department has received compelling evidence of very significant discrimination against women in the most common positions at Google headquarters.?Herold added: ?The government?s analysis at this point indicates that discrimination against women in Google is quite extreme, even in this industry.?Google strongly denied the accusations of inequities, claiming it did not have a gender pay gap.The explosive allegation against one of the largest and most powerful companies in Silicon Valley comes at a time when the male-dominated tech industry is facing increased scrutiny over gender discrimination, pay disparities and sexual harassment. The allegations emerged at a hearing in federal court as part of a lawsuit the DoL filed against Google in January, seeking to compel the company to provide salary data and documents to the government.Google is a federal contractor, which means it is required to allow the DoL to inspect and copy records and information about its its compliance with equal opportunity laws. Last year, the department?s office of federal contract compliance programs requested job and salary history for Google employees, along with names and contact information, as part of the compliance review.Google, however, repeatedly refused to hand over the data, which was a violation of its contractual obligations with the federal government, according to the DoL?s lawsuit. After the suit was originally filed, a company spokesperson claimed that Google had provided ?hundreds of thousands of records? to the government and that the requests outlined in the complaint were ?overbroad?, revealed confidential information, or violated employees? privacy. Labor officials detailed the government?s discrimination claims against Google at the Friday hearing while making the case for why the company should be forced to comply with the DoL?s requests for documents. Wipper said the department found pay disparities in a 2015 snapshot of salaries and said officials needed earlier compensation data to evaluate the root of the problem and needed to be able to confidentially interview employees. ?We want to understand what?s causing the disparity,? she said. Lisa Barnett Sween, one of Google?s attorneys, testified in opening remarks that the DoL?s request constituted a ?fishing expedition that has absolutely no relevance to the compliance review?. She said the request was an unconstitutional violation of the company?s fourth amendment right to protection from unreasonable searches.Marc Pilotin, a DoL attorney, said: ?For some reason or another, Google wants to hide the pay-related information.?In a statement to the Guardian, Google said: ?We vehemently disagree with [Wipper?s] claim. Every year, we do a comprehensive and robust analysis of pay across genders and we have found no gender pay gap. Other than making an unfounded statement which we heard for the first time in court, the DoL hasn?t provided any data, or shared its methodology.?The company has recently claimed that it has closed its gender pay gap globally and provides equal pay across races in the US. Herold told the Guardian that the department ?seeks additional information to ensure the accuracy of the department?s findings, because if the findings are confirmed, this is a troubling situation?.Google is not the first tech company to face legal action from the labor department over employment practices. In September, the DoL filed a lawsuit against Palantir, the Palo Alto data analytics company, alleging it systematically discriminated against Asian job applicants in its hiring process. Palantir has argued that the DoL?s analysis was flawed and the company has denied the accusations.In January, the department sued Oracle, another large tech company, claiming it paid white men more than others, leading to pay discrimination against women and black and Asian employees. Oracle claimed the case was ?politically motivated? and said its employment decisions were based on merit and experience.In recent months, there has been uncertainty about the future of these kinds of aggressive DoL enforcement efforts under Donald Trump. The president has rolled back Obama-era protections for female workers, and some DoL staffers have raised concerns that the new administration will not embrace the agency?s core mission of supporting workers? rights. An Oracle executive also joined Trump?s transition team, and the president?s close adviser Peter Thiel co-founded Palantir. In the Google case, the labor department?s lawyers have asked the court to cancel all of the company?s federal contracts and block any future business with the government if it continues to refuse to comply with the audit.Google began releasing diversity statistics in 2014 and reported last year that women made up 31% of its overall workforce and that only 2% of workers were black and 3% Latino. White employees accounted for 59% of the US workforce and Asians made up 32%.Contact the author: sam.levin@theguardian.com"
"The Bharatiya Janata Party in Delhi plans to launch a separate cell for young women between the age group of 18 to 25 years for the first time, according to reports. The independent 'Yuvti Prakoshth' (Young Women's Cell) will focus on those females who stay at home and are not politically active due to different reasons, the reports added.","summarize: With the aim to engage and mobilise young women in the age group of 18-25 years, the Bharatiya Janata Party (BJP) in Delhi has planned to set up ?Yuvti Prakoshth? (Young Women?s Cell) for the first time. The proposed unit will not be the part of either Mahila Morcha (Women?s Wing) or Yuva Morcha (Youth Wing), and will work as an independent division. The decision has been taken following the directions of Rashtriya Swayamsevak Sangh (RSS). A party leader privy to the development said Ram Lal, national general secretary (organisation) of the BJP, had asked the state leadership to expand its base among young females, especially those who stay at home. ?While interacting with the state leadership during party president Amit Shah?s pravas (stay) in Delhi last week, Ram Lalji directed to bring young women to party fold. His view was that there are women who are impressed with party?s policies and ideology, but they don?t come out for different reasons. A special drive should be initiated to persuade them to join the party,? the leader said. Following Ram Lal?s instruction, state unit chief Manoj Tiwari has directed its Youth Wing (all 14 district presidents) to carry out an identification drive. ?The members of the Youth Wing have been asked to prepare a list of women in the age group of 18-25 years and are willing to work for the outfit. In the first phase, the district or block level leaders will prepare a list. Thereafter, a detailed strategy will be chalked out for further course of action. They are specifically been told that no pressure should be put on anyone, and to invite only those who are keen to join,? said a party insider. The BJP leaders, justifying the move, said the proposed cell will facilitate to tap a large section of the society, which generally remains ?unattended?. ?Female students mostly go to the Youth Wing and to work with the Mahila Morcha, one should be aged 25. Therefore, a significant number of women in the age group of 18-25 years are not actively involved in political activities. The party now plans to focus on this age group to strengthen the organisation further in the city,? he said."
"India's first transgender Sub-Inspector, K Prithika Yashini, has joined the Tamil Nadu police force after completing her one-year training. Yashini had moved the Madras High Court in 2015 after her application for the post was rejected. The court ordered the authorities to appoint her as an SI and asked for the inclusion of transgenders as a third category.","summarize: After fighting social dogma, gender bias and many glass ceilings, K Prithika Yashini has become the first transgender to be appointed as a police officer in Tamil Nadu.Prithika Yashini, who was born as Pradeep Kumar had to first fight the society to alter identify which she succeeded after a sex change operation to become who she believed she was from within.Yashini attempted to achieve a next to impossible goal by applying to become a police officer even after being fully aware of that the in police force is alleged filled with male chauvinism.Many couldn't even digest her bold move of applying for the force. Her application was also rejected stating that there were only two columns under which she can restrict her gender identity, either 'male' or 'female' but she went ahead and filled it as 'transgender'. This led to a legal battle and finally citing a Court order she won the battle against 'Tamil Nadu Uniform Services Recruitment Board'.YASHINI FAILED IN PHYSICAL TEST Then came the physical endurance and stamina stress where she cleared every test except the 100 meter dash where she reportedly failed by 1 second which almost led to her disqualification. But citing discrepancy an internal unofficial inquiry was conducted following which her name was cleared.Yashini, then underwent physical and police officer training and on March 31 she passed out of the Tamil Nadu Police Academy at Vandalur.Yashini took charge as sub - inspector of police at a Dharmapuri police station. Yashini's victory is considered to be a milestone in the development of transgenders in the country, giving the community a boost to chase their dreams."
"Indrani Mukerjea, accused of killing her daughter Sheena Bora, was named in a FIR for rioting in Mumbai's Byculla women's prison after the death of an inmate on Saturday. The complaint, which names 250 prisoners, claims that the riots started after an inmate who was allegedly tortured by prison authorities died. Six jail officials have been suspended after the incident.","summarize: Indrani Mukerjea, the prime accused in the Sheena Bora murder case and an inmate in Mumbai's Byculla women's prison, has been named in an FIR for allegedly rioting after the death of an inmate on Saturday.Prison officials complained that four to five women inmates - including Mukherjea - were at the forefront in the protests, Zonal DCP Akhilesh Singh said.The officials' complaint says inmates began protesting after news of the prisoner's death reached the jail. They alleged that she had died after being tortured by women officers from the prisons department. They climbed to the terrace, set some furniture ablaze, and attacked authorities who tried to stop them. Additional forces had been be deployed to bring the situation under control.Charges of rioting, assaulting government servants, damaging public property, and deterring government servants from performing their duty, have been brought against Mukerjea and 249 other inmates.Nagpada Police have started recording the statements of the accused. Byculla prison's Inspector General said an investigation was under way to find out whether Mukerjea led the protest.ALSO READ | How demonetisation affected Sheena Bora murder accused Indrani Mukerjea"
"The first time women voters in Goa will be given pink teddy bears in the upcoming Assembly polls, aiming to boost their participation in the democratic exercise. Further, there will be at least 40 pink polling booths in Goa with pink-coloured decoration and only women election workers and officers. Notably, Goa has more women voters than their men counterparts. ","summarize: If you are a first-time woman voter in Goa, you may get a pink teddy bear during the upcoming elections. You will just have to go out and vote on the polling day.The Election Commission has come up with this innovative idea of distributing teddy bears to first-time women voters at the polling booths to boost their participation in the democratic exercise."
"The United States of America Cricket Association (USACA) is facing expulsion from the International Cricket Council (ICC), the sport's global governing body revealed on Monday. ICC had suspended the board in 2015 as it claimed that the body did not have unity and did not hold the widespread authority over the country's cricket activities.","summarize: The United States of America Cricket Association (USACA) faces expulsion from the International Cricket Council (ICC) in June, the sport's global governing body said on Monday.USACA was suspended in 2015 with several reinstatement conditions after the ICC found that the organisation did not have widespread authority over the country's cricket activities and lacked unity.The ICC said USACA had failed to work successfully with a group set up to help them rectify the position and had breached several other reinstatement conditions."
"Security at Delhi airport and Metro stations has been strengthened following inputs that seven terrorists have reportedly managed to get army uniforms. Moreover, personnel on election duty in Punjab have also been asked to be on alert. The security at the airport is already being maintained at the highest level in view of the Republic Day, an official said. ","summarize: Security at Delhi airport and Metro stations has been beefed up following intelligence input that seven terrorists have managed to get army uniform worn by personnel of captain and subedar rank. The Intelligence Bureau alert, which has originated from Amritsar, said: ?Seven terrorists have been seen outside Chakri and Gurdaspur border posts. The group has acquired combat ranks of captain and subedar of Indian Army, which are likely to be worn after infiltration?.Apart from the airport and Metro stations, personnel on election duty in Punjab have also been asked to be on alert. Increased security vigil at the Delhi airport has, however, put passengers at an inconvenience. Read: Male student locked me up in washroom, made lewd comments: Delhi schoolteacher?In view of the Republic Day, we are maintaining the highest level of security and two additional layers of frisking have been added at the airport. While at the Metro stations, one layer of security has been added, where commuters are frisked while they are in queue and the second one after they cross the metal detector,? said an official with CISF, the force which provides security for airports and Metro operations.However, fliers have a lot to complain about as the CISF is conducting random frisking at the gate and baggage is screened twice. ?At some points, CISF is asking women to remove jewellery before proceeding while some passengers are asked to open their baggage at the entry gate itself. Even at the check-in counters there are long queues,? said Radha Singh, a traveller.Read: YouTube ?kissing prankster? Sumit faces cops again, girls say he?s their friendCISF has also ordered for ladder-point checking, which means passengers may be asked for baggage scanning and frisking at the boarding point.?We have strengthened the security at the approach road and through speed breakers, vehicles will be slowed down. We have also asked the airlines to start the Secondary Ladder Point Checking (SLPC) just before passengers enter the aircraft. We request the passengers to reach before time as due to multiple layers of security, the queues are expected to be longer,? CISF?s director general OP Singh said.Read: Gold worth Rs 26 lakh seized from slippers of 2 fliers at Delhi?s IGI airportSLPC is conducted when the threat is at its highest level and passengers have to go through complete frisking just before entering the aircraft. Presently only few airlines, especially those going to US conduct SLPC. Airlines have been asked to conduct SLPC, either at the aerobridge or in the apron area.CISF has formed a ?sweeping-squad? and those who are trained in profiling are part of it. ?Their job is to identify suspicious passengers as soon as they enter the airport. The members of this squad have been placed across the airport,? a BCAS official said."
"Kerala-based group Hindu Aikya Vedi has threatened to stall the release of a film tentatively titled Mahabharatham, which is being made on an estimated budget of ?1000 crore, unless its title is changed. The group president said it cannot be named after the epic as it is not based on Vyasa's Mahabharata, but is an adaptation of MT Vasudevan's Randamoozham.","summarize: Lalettan fans are excited to see their favourite actor, Mohanlal, in the big screen adaptation of The Mahabharata. The film, a cinematic adaptation of MT Vasudevan's book Randamoozham, is reportedly going to be made on a budget of Rs 1000 crore, the highest for any Indian film so far. Even before the film has gone on floors, it has run into trouble.Kerala Hindu Aikya Vedi president KP Sasikala has threatened to stall the release of the film unless the name is changed, according to a report in The News Minute. ""A big budget film is coming from Kerala named Mahabharatham. We are happy but the Hindus here have a condition - only a film which is close to the story of real Mahabharatham written by Vyasan should carry its name. No other movie can be named Mahabharatham. If the movie is based on Randamoozham let the name of the film also be named same. Veda Vyasan also has his rights,"" she said.To support her argument, Sasikala said that Dan Brown's The Da Vinci Code is another version of the Bible. However, the makers of the film did not use the title 'Bible' and the makers of Mohanlal's film should follow their example."
"Prime Minister Narendra Modi on Tuesday said that the advancement of Budget presentation to February 1 and the Rail Budget being incorporated into it is the beginning of a new tradition. ""Everyone would remember that earlier budget used to take place at 5 pm. This practice was changed during former Prime Minister Atal Bihari Vajpayee's time,"" Modi added.","summarize: Ahead of Parliament's Budget session that began today, Prime Minister Narendra Modi today said the advancement of Budget presentation to February 1 is the beginning of a new tradition.""Today, a new tradition will begin. First, the budget is being advanced by nearly a month. And second, Rail Budget is being incorporated into this. There will be discussion on this also and the benefits that it will have in the coming times,"" he said.""Everyone would remember that earlier budget used to take place at 5 pm. This practice was changed during former Prime Minister Atal Bihari Vajpayee's time,"" Modi said.Modi hoped the current session will be ""fruitful"" and all political parties will work together for people's benefit.""We had discussions with every political party individually and collectively. There should be productive and detailed discussion of the budget during the session,"" Modi said while addressing the media here.Also read: Budget Session 2017 LIVE: Demonetisation a bold decision in interest of poor, says President Mukherjee""I urge all parties to help in smooth functioning of the session. I hope for fruitful discussions. We aim at positive and meaningful debates for public interest. I am hopeful all political parties will work together to move forward,"" he said."
"Several pregnant women protested outside a government hospital in Telangana on Tuesday after being asked to go to a hospital located an hour's drive away. Reportedly, this was because there were no available gynaecologists to deliver the babies or offer medical treatment. The protest ended after the police reached the spot and the women received reassurance by the hospital's superintendent. ","summarize: Dozens of pregnant women protested on Tuesday outside the Nagarkurnool government hospital, located 133 km from Hyderabad, since no gynecologists were available to deliver their babies, or offer medical treatment.They began protesting after they were asked to go to Mahbubnagar district hospital, located an hour's drive away.In tears, the father of a woman suffering labour pains expressed helplessness over his family's plight. ""We came at 1 am (on Monday) night but no doctors are available. She (his daughter) is in heavy labour pain and we don' know what to do. She...is in her ninth month,"" he said.Police reached the spot after learning of the protest, which ended after the women received an assurance from the hospital's superintendent.The Nagarkurnool government hospital doesn't have the five gynecologists and two anesthetists it needs to cope with the demand for medical care, so patients are forced to go to private clinics, or to Mahbubnagar.All this happened while Telangana ministers were busy tweeting about the K Chandrashekhar Rao (KCR) government's achievements in the healthcare sector. IT minister K Tarakrama Rao - who is KCR's son - tweeted photos of the refurbished King Koti and Malakpet hospitals in Hyderabad as examples of the 'changing face of healthcare in the state.'"
"As per reports, actress Kim Sharma, who debuted with the 2000 film 'Mohabbatein', has gone bankrupt after she separated from her husband Ali Punjani, a Kenya-based businessman. She quit her job as the CEO of Punjani's chain of hotels and is ncurrently trying to establish her business in Mumbai. According to a source, Punjani is currently dating another woman. ","summarize: Mohabbatein girl Kim Sharma disappeared from the spotlight when she married business tycoon Ali Punjani in 2010 and moved to Kenya. Recently, her return to Mumbai sparked rumours of trouble in paradise. According to a report in DNA, Kim's marriage is over because her husband left her for another woman.A source is quoted as telling the publication, ""Ali left Kim as he got attracted to another woman. The irony is that when Ali met Kim, he was plump and not great-looking but now because he is in love, he has lost weight and looking great. But Kim is left with no money or financial security. Right now, she is looking to establish her business in Mumbai to provide for herself financially. She is now a brand strategist and goes by the name Kimi Sharma (her real name). Kimi didn't just leave their home in Kenya behind, but her job as the CEO of Punjani's chain of hotels as well.""Interestingly, ever since her return, Kim has been linked to menswear designer Arjun Khanna and has even been clicked with him on several occasions. Reportedly, Arjun's growing proximity to Kim is the reason why his marriage with wife Shefalee is on the rocks. Rumour has it that Arjun and Shefalee have been living separately ever since she realised that her husband had lost all interest in her."
"As per reports, Thugs of Hindostan's producer Aditya Chopra has agreed to share 70% of the film's profit with actor Aamir Khan. Post Dangal's success, it is being said that only few people question Aamir on his deals. A source said, ""If Thugs of Hindostan makes that amount of money (?1,000 crore), Adi (Aditya Chopra) will get almost ?300 crore.""","summarize: Aamir Khan's Dangal currently holds the position of the highest grossing Indian film ever. It comes as no surprise then, that the actor is demanding a hefty fee for his next, Thugs of Hindostan. According to a report in DNA, Aamir has apparently asked for the lion's share of the profits of the Vijay Krishna Acharya-directed a film.A trade insider is quoted as saying, ""Aamir will pocket almost 70 per cent of the profits while Adi will keep the remaining percentage. Fact is, after Dangal made Rs 1000 crore, now few people question Aamir on his deals. If TOH makes that amount of money, Adi (Aditya Chopra) will get almost Rs 300 crore which is much more than any of his own home productions.""Earlier, it was reported that Aamir earned massive returns from Dangal as well. Apparently, the actor charged a fee of Rs 35 crore and also entered into a 33 per cent partnership of the film's revenue. Aamir is also said to be getting a 33 per cent share of the film's royalty, which includes satellite rights and other money that the film might earn in the future.Thugs of Hindostan will feature Amitabh Bachchan, Katrina Kaif and Fatima Sana Shaikh in leading roles, apart from Aamir. The film is reportedly scheduled to release in 2018.ALSO READ: Kamal Haasan takes a dig at Aamir Khan, says he's more socially responsible"
"An engineer working for an electricity distribution company died in Delhi's Jaffarpur Kalan on Monday, after his car hit a tree while he was allegedly being chased by a mob during an anti-power theft raid. The company said its teams were chased by bike-borne goons and added that they had received a tip about large-scale power theft in the area.","summarize: A BSES engineer died and four persons were injured today as their car rammed a tree while allegedly being chased by a mob during an anti-power theft drive in south west Delhi's Jaffarpur Kalan area, a BSES spokesperson said. The police, however, refuted the claim and said the engineer died in a suspected case of rash driving. According to the BSES spokesperson, three discom teams raided Jhul Jhuli village in Jaffarpur Kalan this afternoon following a tip-off about large-scale power theft in the area. The teams, accompanied by Delhi Police, came under attack and had to retreat, he said. ""The teams were chased by bike-borne goons. In the ensuing melee, one of the cars rammed a tree. Assistant engineer Abhimanyu Singh (32) was grievously injured. He later died,"" he said. A senior police officer said the BSES teams were provided adequate police force for the raid which went ""successfully"". ""Twenty six police personnel were accompanying the BSES teams. The anti power theft drive was successful. ""One of the cars met with an accident. No one was being chased as per initial reports,"" said the officer. A case has been registered in the matter, he said, adding the four injured BSES team members have been admitted to a hospital. In June this year, a Delhi Police sub-inspector and three BSES employees were injured in stone-pelting by locals during an anti-power theft drive in outer Delhi's Ranhola area. ISOLATED INCIDENTS ""These are not isolated incidents. Efforts of discom teams to check irregularities are often thwarted by law- defying people who function like organised gangs. Power theft has taken shape of an organised crime and active police support is needed to curb this menace,"" said the BSES spokesperson. Despite intensive efforts to reduce power theft, Jaffarpur continues to incur 60 per cent losses, he said. In the last five years, around 14,000 cases of power theft, having a connected load of around 33,000 KW, have been unearthed in the area, the spokesman added. Also Read:"
"A picture of Govinda from the sets of the upcoming Ranbir Kapoor and Katrina Kaif starrer 'Jagga Jasoos' has surfaced online. Reports suggest that Govinda shot for a cameo in the film, but later walked out of it citing irreconcilable differences with director Anurag Basu. Govinda was reportedly cast as a detective who helps Ranbir Kapoor's character find his father.n","summarize: Govinda is back in action, and how! Bollywood's Hero No 1 is in Anurag Basu's Jagga Jasoos, and a latest still from the film is a proof of it. After his dud Aa Gaya Hero, Govinda will be seen in Ranbir Kapoor and Katrina Kaif-starrer which is set to hit the screens on July 14. If reports are to be believed, the actor will essay the role of a detective who will help Ranbir in finding his father in the film. But more than anything, it is Govinda's look that has left us intrigued. The 53-year-old actor will be seen in a cameo in the much-delayed Jagga Jasoos.Earlier there were rumours that Shah Rukh Khan will be seen in a cameo in Jagga Jasoos, but this latest revelation has taken everyone by surprise. Govinda's presence in the film was kept under the wraps all this while. And now, Govinda fans cannot wait to see their favourite actor in a new avatar. Jagga Jasoos also stars Katrina Kaif, Saurabh Shukla and Sayani Gupta.  "
"The poster of the Ranbir Kapoor and Katrina Kaif starrer 'Jagga Jasoos' was revealed on Monday by UTV Motion Pictures alongside the tweet, ""Sometimes, the fastest getaway is an Ostrich!"" In the film, Ranbir plays the detective Jagga, who tries to find the whereabouts of his father. Directed by Anurag Basu, it is scheduled to release on April 7, 2017.","summarize: One wouldn't be too wrong if he or she said that Jagga Jasoos has been in the making for a zillion years.Jagga Jasoos is Anurag Basu's first directorial venture after the stupendous success of 2012's Barfi! and it is set to release, finally, five years later in 2017.......and the makers of Jagga Jasoos launched the promotions of the film today by sharing the first poster of the Ranbir Kapoor and Katrina Kaif-starrer.Sometimes, the fastest getaway is an Ostrich! Enter the #WorldofJagga tomorrow! ð???ð??? #JaggaJasoos#RanbirKapoor#KatrinaKaifpic.twitter.com/4BfTVXHHWXRanbir Kapoor is seen riding an ostrich with Katrina behind him as a fighter plane turns to gun them down.ALSO READ: Ranbir, Katrina asked to promote Jagga Jasoos like Deepika-Ranveer?SEE Jagga Jasoos new still: Ranbir as a school kid looks quite the pranksterALSO READ: Jagga Jasoos is a special, Ranbir says on film with ex Katrina Kaif"
The United Nations on Friday honoured West Bengal CM Mamata Banerjee with the highest public service award for her girl empowerment initiative Kanyashree Prakalpa. The initiative was ranked first among 552 such social schemes for 'Reaching the Poorest and Most Vulnerable through Inclusive Services and Participation'. The initiative has benefitted around 40 lakh school and college-going girls.,"summarize: In a major boost to Chief Minister Mamata Banerjee's pet project 'Kanyashree', the United Nations today accorded its highest award for public service to the West Bengal government for the scheme initiated to empower the girl child with education.The project was launched in 2011 soon after Mamata Banerjee came to power and has helped more than 40 lakh female students in the state.'Kanyashree' was ranked the best among 552 such social sector schemes from across 62 countries that were nominated for the coveted award. The award was presented at the World Public Service Forum by UN Assistant Secretary General at a ceremony in Hague in Netherlands. After receiving the award, West Bengal Chief Minister Mamata Banerjee dedicated it to the people of her state and the country.""We are delighted on behalf of our countrymen and the people of Bengal to receive the first prize on UN Public Service Day. Receiving the first prize from the UN for Kanyashree is a huge honour and recognition,"" Banerjee said.'Kanyashree Prakalpa' is a targeted conditional cash transfer scheme aimed at retaining girls in schools and other educational and skill development institutions along with preventing child marriage.The scheme has already enrolled more than four million adolescent girls with the state government transferring a sanctioned some of money directly to the beneficiaries' bank account. "
